agent,seed,episode,theta,WEZ_occ_pct,Sustained_ATA_deg,TimeToMerge_s,G_exposure,H_deficit_mean,done_cause
PPO,-1,10,1.0,0.0,0.0,0.0,906.3020248222098,1.0,
PPO,-1,10,3.0,0.0,0.0,0.0,906.3020248222098,1.0,
PPO,-1,10,5.0,0.0,0.0,0.0,906.3020248222098,1.0,
PPO,-1,11,1.0,0.0,0.0,0.0,965.1561922567896,1.0,
PPO,-1,11,3.0,0.0,0.0,0.0,965.1561922567896,1.0,
PPO,-1,11,5.0,0.0,0.0,0.0,965.1561922567896,1.0,
PPO,-1,12,1.0,0.0,0.0,0.0,1462.7454597320768,1.0,
PPO,-1,12,3.0,0.0,0.0,0.0,1462.7454597320768,1.0,
PPO,-1,12,5.0,0.0,0.0,0.0,1462.7454597320768,1.0,
PPO,-1,13,1.0,0.0,0.0,0.0,959.3622191689931,1.0,
PPO,-1,13,3.0,0.0,0.0,0.0,959.3622191689931,1.0,
PPO,-1,13,5.0,0.0,0.0,0.0,959.3622191689931,1.0,
PPO,-1,14,1.0,0.0,0.0,0.0,697.901826196513,1.0,
PPO,-1,14,3.0,0.0,0.0,0.0,697.901826196513,1.0,
PPO,-1,14,5.0,0.0,0.0,0.0,697.901826196513,1.0,
PPO,-1,15,1.0,0.0,0.0,0.0,391.7335437110987,1.0,
PPO,-1,15,3.0,0.0,0.0,0.0,391.7335437110987,1.0,
PPO,-1,15,5.0,0.0,0.0,0.0,391.7335437110987,1.0,
PPO,-1,16,1.0,0.0,0.0,0.0,615.0407010594372,1.0,
PPO,-1,16,3.0,0.0,0.0,0.0,615.0407010594372,1.0,
PPO,-1,16,5.0,0.0,0.0,0.0,615.0407010594372,1.0,
PPO,-1,17,1.0,0.0,0.0,0.0,393.570362170549,1.0,
PPO,-1,17,3.0,0.0,0.0,0.0,393.570362170549,1.0,
PPO,-1,17,5.0,0.0,0.0,0.0,393.570362170549,1.0,
PPO,-1,18,1.0,0.0,0.0,0.0,790.5874723861076,1.0,
PPO,-1,18,3.0,0.0,0.0,0.0,790.5874723861076,1.0,
PPO,-1,18,5.0,0.0,0.0,0.0,790.5874723861076,1.0,
PPO,-1,19,1.0,0.0,0.0,0.0,1377.935822039549,1.0,
PPO,-1,19,3.0,0.0,0.0,0.0,1377.935822039549,1.0,
PPO,-1,19,5.0,0.0,0.0,0.0,1377.935822039549,1.0,
PPO,-1,1,1.0,0.0,0.0,0.0,1362.8221859697728,1.0,
PPO,-1,1,3.0,0.0,0.0,0.0,1362.8221859697728,1.0,
PPO,-1,1,5.0,0.0,0.0,0.0,1362.8221859697728,1.0,
PPO,-1,20,1.0,0.0,0.0,0.0,604.7496169251144,1.0,
PPO,-1,20,3.0,0.0,0.0,0.0,604.7496169251144,1.0,
PPO,-1,20,5.0,0.0,0.0,0.0,604.7496169251144,1.0,
PPO,-1,21,1.0,0.0,0.0,0.0,1347.1470703628806,1.0,
PPO,-1,21,3.0,0.0,0.0,0.0,1347.1470703628806,1.0,
PPO,-1,21,5.0,0.0,0.0,0.0,1347.1470703628806,1.0,
PPO,-1,22,1.0,0.0,0.0,0.0,1302.6285462363026,1.0,
PPO,-1,22,3.0,0.0,0.0,0.0,1302.6285462363026,1.0,
PPO,-1,22,5.0,0.0,0.0,0.0,1302.6285462363026,1.0,
PPO,-1,23,1.0,0.0,0.0,0.0,712.9244709205,1.0,
